0.05141755,0.91787976,0.032453243,-7.7118573,-0.20164134,4.815737
0.10373445,0.09459823,0.042322215,-2.1548095,-2.926586,4.683462
-0.007252088,0.081218824,-0.17370583,-1.8959149,-6.6347394,-4.18169
0.09301205,-0.1654354,0.09617948,-3.307236,4.6663723,-4.6273885
-0.14929615,0.019136844,0.49612862,3.6561165,-3.281504,-5.0849338
-0.115865596,-0.051082335,-0.27041918,2.0897582,-3.211664,-1.0439264
-0.071752645,0.078641765,-0.06988448,4.0841565,2.1086183,-4.195498
-0.064852975,-0.07744154,-0.11577248,-2.7654996,3.382128,1.7540059
-0.010681252,-0.15276714,-0.45518947,-1.8542459,-1.95367,1.119923
0.12661979,0.190636,0.1143978,-5.1629214,2.0624292,3.1937919
-0.16947326,-0.21662712,0.19083555,2.7220929,1.7246177,2.6612566
-0.042244628,-0.093275,0.13227105,7.582876,3.0907567,-3.600142
-0.35350102,-0.13676919,0.60744387,-3.6089687,-4.197885,-2.0746603
-0.7838745,0.11090328,0.24157165,1.0849142,0.8376373,-6.3094025
0.043297917,0.47628906,0.018151918,2.8896022,-3.5300462,-3.6389933
-0.24421793,1.2357978,-0.14133568,1.0433595,3.169877,-0.7294275
-0.4964131,0.04077394,-0.43114397,-3.3504739,-1.5083998,-1.0245237
0.38589373,0.20567946,-0.13832861,-1.3347825,1.7416377,0.8272435
-0.37597653,0.041483503,-0.047101714,-1.5771879,7.282611,0.18087834
-0.07716797,-0.05710586,-0.016663807,-4.7066865,1.2419561,-7.3199134
-0.22396985,-0.09727209,-0.09593268,-2.919169,-2.014658,2.468878
-0.029152796,0.19652441,-0.15097174,-7.424072,9.778328,-3.0654495
1.7217382,0.26947987,1.2558826,6.4262495,8.671976,4.9909225
-0.7099285,-0.27045363,0.15051648,-9.747467,-2.0478873,-3.8474734
-0.24358346,0.10804964,-0.019092139,-4.1010633,-7.1533093,1.4851987
-0.21620809,-0.1861605,-0.21797088,4.587576,0.43088752,3.0339444
0.9760107,2.414312,-8.253455,1.339631,2.4021547,1.7727392
-0.03404321,0.13553117,-0.04203989,1.6528838,1.786847,-8.903924
-0.04921582,0.31222758,0.15015404,-6.2706795,-3.726739,0.18656905
-0.069519065,-0.03854324,0.012512673,1.6686602,6.7964473,2.4415288
0.2903318,0.06636077,-0.579749,-3.6212962,2.3703685,4.7196155
0.17980498,-0.067108326,0.21852767,-0.8801749,0.46972197,3.703657
-0.23114985,-0.012917983,0.07701167,2.9416893,4.1031575,6.1148734
-0.2441987,0.19472699,0.25102857,1.920533,3.9167519,1.7339585
0.1554278,-0.21355323,0.25790542,-2.591536,1.0458616,8.7303095
-0.0028929114,-0.11049355,0.16363631,4.171881,1.0625725,3.4706087
0.33694935,0.47008398,-0.54461545,-5.09612,-2.3284068,-2.6926982
0.2516944,-0.12072384,0.13446265,-3.9756947,-2.3397307,-1.8661971
-0.22609077,-0.49759787,-0.32534295,-2.991633,3.29114,6.3262644
-0.121259175,-0.18966155,-0.13975985,1.9430057,-2.4158175,3.7354996
-0.040060304,0.10466852,-0.16941027,-2.016971,5.2785487,0.3037264
0.3101645,-0.037807,0.34258747,7.160924,0.395633,5.4583354
0.21968877,-0.8466175,0.45596233,-6.4206443,2.0034962,-3.0755205
-0.050053418,1.8126696,2.1601949,1.0849161,-0.5721257,-5.6662183
0.036763344,-0.015921513,-0.020706346,-7.181209,-3.5609162,-3.2383804
