1.3869704,3.2505057,0.41090012,7.8607945,-0.19421816,-0.47493815,1.8863561,-0.32743412
1.2332945,2.2429104,0.44578457,7.847574,-0.18857753,-0.4461012,0.46430326,-0.35223743
1.3147383,2.882695,0.16495824,7.966657,-0.12879992,-0.5623908,0.64312017,-0.419857
1.3693212,2.8773155,0.1575383,8.107125,-0.1643871,-0.57371616,0.5382421,-0.4069184
2.0158818,2.8385315,0.08992219,8.054249,-0.19883096,-0.57654023,1.0858357,0.3725493
1.6675323,2.574999,-0.13857365,7.885807,-0.14588416,-0.46113753,0.24593306,0.15196425
1.7934127,4.062577,-0.1337139,8.067672,-0.18417358,-0.4802611,0.73304594,0.17390126
2.064406,3.153812,-0.05565262,8.043138,-0.16104281,-0.50513124,1.4629188,0.43812108
2.1708007,3.4011016,-0.16647017,7.991145,-0.07893503,-0.53642535,0.39981842,0.081854224
2.306222,4.6628036,-0.021740079,7.904374,-0.089384675,-0.5380845,1.2127137,0.14108938
2.3912854,4.6087675,0.20292962,7.883786,-0.118852615,-0.55515456,2.6816273,-0.0053184927
2.5901206,6.1836395,0.46452403,7.757167,-0.1445291,-0.5696931,2.2382815,0.073495746
2.4412918,6.9178996,0.20825243,7.8151946,-0.16009402,-0.5412326,1.146874,-0.014492393
2.9072852,7.4399076,0.5229709,7.8055673,-0.16398263,-0.5391073,2.3099265,-0.36469364
2.5917096,6.124285,0.08453953,7.892656,-0.096279144,-0.55428267,0.47810102,-0.2956404
2.3317835,3.5838265,-0.014625192,7.9086514,-0.1029309,-0.5556209,0.1842165,0.37438315
2.4222827,4.6996174,-0.11491716,7.9779887,-0.103523016,-0.5763967,0.33396614,0.0762589
2.4190505,3.7585788,0.1775074,7.9673967,-0.1019969,-0.5828078,2.3872666,0.027197003
2.8707633,9.888459,0.23511136,7.96737,-0.10041177,-0.62628603,1.2722633,-0.22452193
2.9626405,6.5520763,-0.22682619,8.060129,-0.07657373,-0.6124685,0.87937963,-0.046010315
2.1543617,7.0714164,0.26467907,8.126831,-0.15530062,-0.51902795,1.1811526,0.47678065
2.162583,3.0249193,-0.1457901,8.181141,-0.2117697,-0.46646452,1.0258684,0.3539222
1.805955,2.993482,-0.14371818,8.123622,-0.20035708,-0.45663142,0.77164745,0.2022506
