0.5410274,-2.2735758,-19.62091
-0.12439416,-0.17542939,-5.4483004
-0.052166514,0.0053380756,-32.10795
0.027705954,0.2053314,13.077799
0.21332774,0.24364892,6.8081884
0.08884717,-0.2587002,-10.446572
-0.1270572,0.05667925,-24.857801
0.007521944,0.05058439,-10.225517
-0.35682315,-0.05570529,4.825078
0.046348102,0.14679231,2.1551833
0.1573816,-0.26160592,14.757376
0.10936372,0.2215318,-46.7427
0.658287,1.69612,12.63876
-0.26300043,-0.17357692,2.9627855
0.2560097,0.19503567,-6.772903
-0.06794154,-0.06018484,-1.0863417
0.069467306,-0.0031899032,33.207237
-0.08147735,-0.2224244,3.705378
-0.13317743,0.23208834,-5.121214
-0.036309034,-0.017004479,31.086847
-0.1998432,0.1356067,-6.4670615
0.43547663,0.014655815,-15.682433
-0.03696069,0.22713803,6.4756136
0.11416173,-0.15249461,-19.668493
-0.13539279,-0.06533312,4.049132
0.026644923,-0.024156108,-18.369598
-0.21901466,-0.04293911,-11.5283165
0.057719983,0.001198505,-1.1844537
-0.7083695,0.27302402,2.1483662
-0.54228085,-0.28590012,-8.739453
-0.21871233,-0.21217583,-15.906261
0.056831285,-0.94330424,-9.097934
-0.26762566,-0.09535475,-7.418356
0.13720545,0.022404136,33.21602
0.13545038,0.2065661,3.1681437
0.20606452,-0.03420749,-15.451511
-0.19221571,0.0058477544,-17.552494
0.2188234,0.32664016,-1.727846
-0.25956565,0.41461593,-2.6806161
-0.17003766,-0.14269328,-0.6041674
0.0006107325,0.18799666,-14.360279
-0.2172463,-0.3482068,4.0215545
0.23861039,-0.48125777,11.665195
-0.07024946,0.2089021,-5.412265
0.115373984,0.17965728,3.7129567
-0.19143674,-0.081569485,41.47447
-0.6274165,-0.27530956,9.567326
0.16185917,-0.14334992,31.066294
0.08375654,0.24655932,1.9111809
0.87414366,-1.487585,18.865015
0.12097227,0.39597395,4.0181546
-0.39908037,0.30214146,-39.52351
0.1355069,-0.16657513,-30.050283
0.33506736,0.38746506,-5.668572
0.055693954,0.10295372,7.384643
-0.059112698,-0.027072849,20.410892
-0.09366791,-0.21675435,-8.700178
0.05757243,-0.1472793,6.254832
0.31933913,0.8530011,10.427212
0.10532703,-0.039844494,21.701624
-0.46674713,0.020652678,3.4036553
-0.21756162,0.21804859,8.045868
-0.10134242,-0.09229068,-16.683512
-0.13356799,-0.55495703,7.081819
-0.1255181,-0.18859391,-12.476889
0.109239615,0.03401562,-57.802254
-0.16833293,0.12191985,8.189622
-0.20639738,0.14484873,5.614211
-0.3106929,0.09631312,-2.8425844
0.5261469,-0.4100715,-0.7878493
-0.44287303,0.47908407,-1.0801874
-0.47656825,1.3456513,4.412941
0.009607568,0.09109225,10.634969
-0.014420295,0.07333935,22.712816
-0.13608566,-0.27185267,-12.819844
-1.3640451,0.27210104,-1.5347549
0.10165209,-0.22373454,12.804894
-0.24856706,0.12782641,-2.945992
-0.30968323,0.73184854,-8.996039
0.14036681,-0.15121719,1.8991432
0.21702015,0.40668023,2.7665184
-0.06290909,0.29760408,17.999613
0.6656403,0.5917378,0.42089617
-0.061035126,-0.18326478,31.352104
0.24957615,-0.08745732,22.973038
-0.03505779,0.065419964,-14.02205
-0.2859661,0.13776942,8.351713
0.3287088,0.18296163,11.145562
-0.6012605,0.63867635,3.422441
0.062196605,0.8580606,-6.980399
-0.23266041,-0.11993788,20.382875
-0.14375004,0.1894307,17.679308
0.37479776,-0.089734845,-28.831312
