1.2565119,9.471294,1.3427262,5.8193755,1.1713421,-1.7945662,2.9419882,0.40893352
1.7652025,6.498391,1.3489251,5.912392,1.2019935,-1.7863858,2.9277763,0.78182995
2.0479035,6.372074,1.3021903,6.004162,1.1849394,-1.7811165,2.9081852,0.8847617
1.3688445,8.372543,1.346246,5.9449224,1.1900306,-1.8126317,0.8681005,0.40697646
2.1583657,7.7199097,1.2920766,5.9124517,1.205163,-1.8319814,2.6651866,0.5406985
0.9235647,2.9583035,1.30563,5.9482117,1.2187617,-1.7703686,2.3669207,0.87184787
1.3373725,5.5431542,1.3437531,6.0080543,1.1721606,-1.7993591,-0.17954177,-0.04082513
2.175311,5.366499,1.3629315,5.997102,1.1433063,-1.8108847,-0.14428449,-0.40831345
1.8631295,8.797101,1.3969872,5.987976,1.1778526,-1.8321114,-0.20295733,-0.034733176
2.7738848,7.5794787,1.408566,5.9365077,1.1608574,-1.807824,-0.20966512,-0.4145849
1.3743603,8.944872,1.4589133,5.9012995,1.1178522,-1.810178,-0.28080887,-0.48566613
2.298142,5.2254725,1.4856834,5.856859,1.1498706,-1.7918482,-0.30595195,-0.39355657
1.8242676,2.3057737,1.5002332,5.7540526,1.1508799,-1.8004305,-0.20937961,-0.44359848
0.7662634,7.522304,1.514451,5.8734055,1.1544938,-1.7941263,0.16425085,0.08533549
0.7715421,6.450535,1.5001986,5.8589077,1.1427789,-1.7676929,0.25781763,0.23271757
2.437502,7.948901,1.6256139,5.560707,1.1659622,-1.756238,2.3287985,0.61688983
1.1853721,7.709101,1.4468548,5.63955,1.2519007,-1.7685622,1.6693218,0.6499901
2.3048127,2.760367,1.4605875,5.5725927,1.2346816,-1.7903845,2.471648,0.666921
2.3721333,2.0581508,1.4544971,5.5725718,1.1955583,-1.763226,0.2589078,0.55666935
2.0967693,2.5002403,1.4435816,5.6466355,1.2519317,-1.8690864,1.2808492,0.48181605
0.79732233,2.2939801,1.4551377,5.6023483,1.2356923,-1.8576498,2.9678922,0.43738675
2.0099533,6.383636,1.5291927,5.612641,1.1736541,-1.7836938,2.025003,0.7045369
2.4273727,7.752187,1.4375403,5.874241,1.189367,-1.7894458,1.6865125,0.5790777
1.966696,7.215015,1.4391003,5.674769,1.2159498,-1.809483,2.5954723,0.6077546
1.1354277,9.241579,1.4413838,5.7342625,1.2358341,-1.849621,2.466704,0.66237843
2.5324588,4.684137,1.4326768,5.727898,1.2277136,-1.832877,0.80274177,0.45770204
2.1850073,9.262538,1.4351487,5.716066,1.1709647,-1.762858,0.9241049,0.45270848
1.1774796,3.0062232,1.4279435,5.7472563,1.1765952,-1.7740183,1.2706342,0.46368897
1.191992,3.9040477,1.4329951,5.912055,1.1710103,-1.7811124,2.4932768,0.74551654
1.769978,4.656513,1.4336839,5.8075447,1.1419287,-1.776591,2.3839571,0.7102804
1.7946285,4.409651,1.4489822,5.9124002,1.1036,-1.7090014,0.03281021,0.41028094
0.92772806,6.445764,1.4020889,5.9084635,1.0873504,-1.7361339,0.13762891,0.3642094
2.6710734,6.4767456,1.2436147,6.131973,1.131943,-1.7173724,2.590942,0.26358038
2.050648,8.071937,1.37606,6.1153717,1.1254334,-1.7598118,0.032853723,0.7031443
1.0843973,2.2655776,1.2676013,6.1655855,1.1193526,-1.799824,2.344659,0.515394
1.393559,7.6847396,1.3083351,6.1408563,1.1654186,-1.7834257,1.6190693,0.5273602
1.3093171,3.2591739,1.3131351,6.081806,1.1829066,-1.861536,2.4385884,0.5578395
1.7284291,8.889212,1.2450404,6.097952,1.1499863,-1.8159385,2.4702687,0.55422366
2.2714252,9.292732,1.2415352,6.055117,1.0977561,-1.7013445,1.4518113,0.5715356
2.4035192,2.9041312,1.2271461,6.2057285,1.1393416,-1.6634164,1.7407658,0.5191598
2.7152944,3.163414,1.1640284,6.3654475,1.0581052,-1.6392971,2.6000192,0.7971909
2.3585105,9.769768,1.1415765,6.4201794,1.1087701,-1.7080567,-0.1050604,0.20208305
1.7999582,3.038219,1.20207,6.351388,1.1122098,-1.7033536,2.6153586,0.7083781
1.7645298,8.718691,1.2521884,6.1651936,1.0842123,-1.6950195,2.5078347,0.7747772
1.3482236,9.658661,1.2913873,6.2146597,1.0872912,-1.7179848,2.0590205,0.6427288
1.0919733,2.0985978,1.2714219,6.11974,1.0814941,-1.6936164,2.3008778,0.6373738
0.98637986,3.6061144,1.329365,6.049738,1.1167023,-1.7520077,2.5451183,0.75602984
1.2242603,4.0545835,1.3332138,6.0692973,1.0919919,-1.7000916,1.0564737,0.5568789
1.7248906,3.762793,1.4317334,5.987906,1.1150985,-1.7906759,2.1784577,0.753842
1.3635215,8.756073,1.4255083,5.872954,1.1280465,-1.7390544,0.8519403,0.59751284
2.6649354,8.868154,1.4327385,5.8844376,1.1201661,-1.745579,1.8925221,0.53129995
1.0944321,4.237012,1.3320103,5.9664755,1.1264093,-1.7439604,0.99590564,0.5202389
1.8449008,3.787047,1.2783163,6.133421,1.1064069,-1.7235862,1.7873042,0.47557652
1.5140175,9.054981,1.2675934,6.0887117,1.1430326,-1.7264957,2.2226255,0.6479511
1.4331075,9.325272,1.2413292,6.13437,1.1329217,-1.7322166,1.6681578,0.46907377
2.7154763,4.7680836,1.2210596,6.330069,1.1384835,-1.7785416,2.1826775,0.49531686
2.126451,5.1958036,1.2309835,6.337983,1.1418715,-1.76766,1.9286151,0.6691339
2.2479477,9.281635,1.2014563,6.084565,1.1876493,-1.7426605,2.3307955,0.7969606
1.5090216,5.2186394,1.1704683,6.4331875,1.1714916,-1.7667105,1.4545848,0.6037158
2.5679724,8.245866,1.2544427,6.244399,1.1791973,-1.7996104,0.8257196,0.68308353
2.9448314,3.4775817,1.3186402,5.986305,1.2065227,-1.802477,0.37400985,0.6351868
2.8482587,4.596875,1.276916,6.0753145,1.1927569,-1.7880261,2.2321072,0.45783925
0.99229395,8.83393,1.264741,6.1206446,1.2376876,-1.8493642,2.1150174,0.37042868
0.86669564,9.5372715,1.3192086,6.23078,1.2192426,-1.856447,0.46842325,0.54562914
1.7829852,9.651418,1.1503267,6.1492667,1.2250984,-1.8911853,0.5204632,0.49926305
2.1076708,2.789598,1.1477966,6.132099,1.2011693,-1.7804978,0.5363636,0.78681326
1.124604,3.5088992,1.1621623,6.3032207,1.1522293,-1.7921073,2.6231232,0.684489
0.8499067,8.018465,1.2261224,6.308906,1.1440601,-1.80706,2.6867754,0.70661473
2.3681216,8.081675,1.2834873,6.182537,1.1079383,-1.7628965,0.16161275,0.6680037
1.5467786,7.592847,1.2778344,6.1628017,1.115613,-1.7077082,2.7414856,0.750337
1.3746396,5.6244874,1.2416241,6.146308,1.1209702,-1.7347689,0.55749536,-0.035645872
2.6892376,2.4620492,1.3673291,6.1299753,1.1159239,-1.7440197,0.16230428,0.9062816
0.9625003,2.934217,1.2921925,6.1153126,1.1248643,-1.716665,0.83335733,0.30154908
0.80301243,2.0064988,1.1721277,6.135646,1.1840205,-1.7543848,2.3144088,0.9905368
1.4989679,2.1008823,1.2276561,6.170532,1.1805828,-1.7613246,1.4896178,0.9561659
1.403877,8.590753,1.2214065,6.133338,1.1782799,-1.8005928,0.7910631,0.8626356
2.2528024,9.197023,1.3298666,5.9599495,1.1951377,-1.8044071,1.4006622,0.52751553
1.5879694,6.812527,1.2990618,6.1022415,1.1768322,-1.7895589,0.6857151,0.57353044
1.4772818,4.0672836,1.2036426,6.155542,1.176394,-1.7637937,1.0272641,0.4819047
1.414892,6.8523035,1.2123642,6.2258162,1.1915045,-1.804343,2.3743212,0.62860453
1.7312167,7.043078,1.2100935,6.1592484,1.2275038,-1.8251326,0.382918,0.680912
1.8514633,8.4639225,1.1376159,6.4191256,1.1509953,-1.8337076,1.4994259,0.7618203
1.3140275,7.7540193,1.1357899,6.552411,1.1542275,-1.8581364,1.4870138,0.56866705
1.0623611,6.3019257,1.1263092,6.46194,1.1511045,-1.7981105,2.6177099,0.47268128
0.79478645,6.701857,1.1168184,6.4113274,1.1318574,-1.7282603,2.3758087,0.5730655
0.6786648,2.5497568,1.1586194,6.2320476,1.1333992,-1.6773887,1.2861416,0.76124656
2.174109,8.78431,1.1426182,6.3624196,1.1027279,-1.6844997,2.146403,0.5251435
2.4791877,3.423585,1.1587932,6.406739,1.1472583,-1.7493637,1.4994471,0.5118352
2.7067132,8.287005,1.2138042,6.239843,1.1371667,-1.7541417,0.058271408,0.4472865
2.6416373,9.589743,1.2230606,6.157299,1.1690235,-1.7364476,2.8534455,0.7258719
2.9106228,3.4594069,1.188745,6.3088408,1.1459022,-1.7728885,0.93807745,0.435682
0.6860024,4.4293385,1.1807439,6.36895,1.1248145,-1.7274244,1.295166,0.530535
0.6357943,2.6869993,1.154166,6.4143257,1.1304259,-1.7498285,2.5743988,0.5444435
1.2829328,4.353938,1.1752243,6.338976,1.1264338,-1.7607887,1.2297814,0.5220895
1.0150123,7.211909,1.1796219,6.3643456,1.1254506,-1.7409229,1.8376195,0.6672332
1.4090393,2.9928024,1.1223826,6.3469987,1.1322982,-1.7633376,1.4891882,0.6955912
1.4749382,4.898331,1.0472162,6.3895617,1.1798198,-1.7811825,1.2333124,0.6911559
1.8533835,8.052814,1.1051974,6.4806247,1.1855159,-1.8362787,2.1018531,0.72256446
2.2040706,4.768679,1.043376,6.6562114,1.2110844,-1.8270463,1.0699451,0.513283
1.9488382,4.1939373,0.85921466,6.837894,1.2107499,-1.7932236,1.5102663,0.54767585
1.4406877,3.2958236,0.852713,6.760293,1.202167,-1.831378,2.0386791,0.68583584
1.2130375,3.3545141,0.8050215,6.6957345,1.2446163,-1.8206975,2.18265,0.67252064
1.3134297,6.8883986,0.87367296,6.7844462,1.1796908,-1.8186239,1.568754,0.6552228
1.5838162,5.955592,0.85438895,6.716947,1.2510655,-1.8324118,2.3376682,0.53407097
1.3677878,6.6025295,0.9235033,6.7078104,1.2421112,-1.8170156,0.30333745,0.799881
1.1350281,9.733349,0.95105565,6.711896,1.2006919,-1.8146536,2.514574,0.6111207
1.3254087,4.738317,1.0014043,6.5548773,1.156023,-1.7730038,2.4301102,0.5359452
1.6783401,7.7808337,1.0051577,6.4621983,1.157726,-1.7421954,2.672207,0.70642424
2.3501244,8.00783,1.0354838,6.4153986,1.144521,-1.7126896,2.6922843,0.5569128
1.2422963,9.54406,1.0031672,6.570506,1.1194665,-1.7203668,2.841147,0.7584108
2.6380851,9.177892,1.048037,6.4545984,1.1485078,-1.743725,2.7895968,0.7909281
2.1816194,3.8596363,1.1395848,6.49599,1.1891143,-1.8173058,-0.0007073879,0.75639987
1.7524834,4.888219,0.9550514,6.802022,1.1877291,-1.7795811,2.8927145,0.7932749
0.97400934,3.7201498,1.1187687,6.564105,1.1732388,-1.8155953,2.6367762,0.8652705
1.350595,6.189522,1.0990136,6.3804,1.1749897,-1.8233019,0.37480414,0.4560032
1.3353496,4.4115744,1.1903083,6.1633577,1.1725705,-1.835022,-0.0074912906,0.31965935
1.0426347,5.6636906,1.300724,6.0157413,1.1992898,-1.7826817,2.926529,0.72935057
1.2731652,4.044197,1.261455,6.0032835,1.2081847,-1.8372928,2.8418238,0.7270422
1.3673816,6.3071585,1.2415857,5.8930326,1.2826962,-1.8252198,1.5985029,0.80116785
2.4663548,6.4097986,1.2967324,5.966011,1.2827313,-1.8261675,1.7665131,0.86640286
2.9539266,3.2172933,1.2647185,5.9743257,1.1995072,-1.8238475,0.45595396,0.2728415
2.8757308,7.2112274,1.2942717,6.1514797,1.1910393,-1.8610699,0.11054683,0.5798507
2.8391552,4.08821,1.2501693,6.0825634,1.2264457,-1.901033,0.011940122,0.2657745
1.1158025,3.0661283,1.2106776,6.215371,1.2817922,-1.9334654,0.47534502,0.7189373
1.0153246,2.1236293,1.0940282,6.2764325,1.2828836,-1.913594,1.0464277,0.45849115
0.74790496,8.032654,1.4037919,6.4455357,1.0617769,-1.7047905,0.12059152,0.46254414
0.7423866,9.317524,1.4757543,6.2538586,1.0013855,-1.6637056,2.6039948,0.44638693
0.97680944,9.997495,1.4633353,6.105063,0.9974098,-1.6232423,2.881575,0.51749635
2.0999775,2.0051703,1.4328921,5.9874573,1.0292397,-1.6584344,2.2037933,0.63463974
0.85046256,2.9067292,1.4075003,6.01658,1.0061357,-1.6524545,1.6785619,0.5124167
1.9852381,2.4828646,1.3812351,5.99713,1.0044079,-1.5653253,2.5902092,0.38381672
2.5846078,9.636338,1.4123733,5.982048,0.9809804,-1.5869831,1.1985877,0.6945932
2.3699298,7.8897967,1.3755555,5.9269705,1.0078602,-1.6214638,2.476922,0.62478137
2.13013,7.4834785,1.3783231,5.941695,1.0267229,-1.5878817,2.4753804,0.43315876
2.2313004,6.8665333,1.4371743,5.8810344,1.0846541,-1.5914956,2.747669,0.8791846
2.0563724,2.3520455,1.5686069,5.886939,1.04759,-1.6241618,2.6099334,0.8606739
2.164407,4.2829676,1.4246569,5.831524,1.0639863,-1.6236217,0.7513231,0.47341895
2.6044092,6.619359,1.4563656,5.914207,1.0781322,-1.668618,0.7247511,0.8992003
1.2003291,6.24401,1.4770966,5.915346,1.079181,-1.695585,2.7551134,0.753474
1.6061296,4.934325,1.5464404,5.7497425,1.042434,-1.6857424,2.933384,0.53427243
1.0431061,3.3381772,1.5299029,5.7489276,1.0615838,-1.6736423,2.827804,0.4363346
1.5383295,2.4896321,1.4979887,5.842367,1.0904398,-1.7345836,2.8558025,0.5058198
0.6708247,4.42883,1.5356996,5.8257504,1.0981824,-1.7007475,2.7142189,0.56922436
2.7381918,2.6283104,1.5368407,5.7221885,1.1246502,-1.7616729,2.6907241,0.6454768
2.7987285,2.5082428,1.5326204,5.635518,1.1422424,-1.7542642,2.815929,0.47527456
2.2826452,6.1092496,1.5247645,5.7003565,1.1153035,-1.7209224,0.9970746,0.50476956
1.1556377,8.936613,1.5017409,5.908696,1.0626521,-1.7328334,2.7483253,0.5527725
2.6020806,8.940149,1.4608212,5.9227495,1.0106473,-1.6888144,0.4735917,0.47002572
1.6664836,6.621999,1.520236,5.9331512,0.9815376,-1.5981256,0.9100646,0.6147269
2.2045593,9.000114,1.5196941,5.8603573,0.9486916,-1.5349433,2.9700103,0.6129663
2.1085892,3.4484913,1.6715848,5.848835,0.9306574,-1.5284581,2.9235547,0.6035572
2.7146277,3.4002283,1.6190996,5.7836585,0.97256184,-1.5317407,2.6494684,0.48377156
1.9609021,3.2091393,1.6211479,5.8835645,0.97323394,-1.6233413,0.4020151,0.7179594
1.2428191,5.5656624,1.6250579,5.95825,0.96928287,-1.6755565,0.49002826,0.6210091
1.5387132,9.080193,1.5275986,5.9267607,0.96739244,-1.5225378,2.1547399,0.3463192
1.7278007,5.4978046,1.4630914,6.032129,0.9179399,-1.5157169,2.214643,0.53320515
2.7645485,6.229243,1.5038552,5.9651604,0.91091704,-1.5245445,2.683149,0.22689527
1.8728637,3.9805083,1.5745773,5.97567,0.92808366,-1.6147029,0.68880045,0.55019
1.9496076,6.5106974,1.5337625,5.988923,0.9312577,-1.5355564,0.9460362,0.30194318
2.7152262,4.6088505,1.5739789,5.821807,0.9649596,-1.597723,0.9636756,0.36166096
2.3789973,7.5157065,1.6161401,5.705903,0.9688511,-1.6105762,0.67674434,0.6667776
