0.19266906,-0.0057224757,-7.212832
0.49870116,-0.2698704,-5.822133
0.16732113,-0.49762177,32.833138
0.21366884,-0.05650741,-5.6845956
-0.25638258,0.0031522035,0.3815849
-0.12892538,-0.059392612,2.4035609
0.040926147,-0.033152424,-1.7304627
-0.123663664,-0.08018539,8.176215
0.18364386,-0.007424711,2.7074943
-0.0148368925,0.0042812233,10.945529
0.015534708,-0.07074866,0.9354828
0.0875095,-0.047379956,-5.6196284
-0.5463817,-0.8680221,-5.1892476
0.18251042,-0.2626187,-6.015661
-0.7962991,-0.068309814,-5.092131
0.10084869,0.08215595,-8.921047
0.07160622,-0.03052563,1.835451
-1.5513015,-0.3227953,6.5397005
-0.09603875,0.19269373,-8.5391245
-0.25980362,-0.112429075,0.95610756
-0.18663575,0.4457502,-2.0546775
-0.09784328,0.030309027,7.2378407
0.39412716,0.07877519,-4.041597
-0.39444426,-0.12928227,1.0212176
0.033146277,0.057903998,3.1795967
-0.15920104,-0.15324867,-2.9526238
-0.21708283,-0.1748624,1.0829813
0.1621439,0.27680296,-3.607351
0.036764085,0.08115509,-7.7460203
0.17338537,-0.14012313,-0.79722
0.05988832,-0.009626824,6.6268563
0.1565941,0.1416959,-9.184584
0.19175865,-0.8532031,-5.9182215
0.14489046,0.06320967,3.2106574
-0.9033987,0.82280934,16.72411
-0.24609856,0.17219262,-7.310479
-0.19113515,-0.030438235,14.067645
-0.066753216,0.06666873,1.0383387
-0.30993566,-0.00057421625,-4.457908
0.5509957,0.26557478,1.9673917
-0.17010058,0.08322859,7.915392
0.024957273,0.11513509,-7.7741923
-0.0336525,-0.2804187,-0.9416481
0.015996736,0.345603,-10.923314
-0.14938425,-0.6550193,0.72010726
-0.20292646,0.22088014,3.5521162
-0.70621276,-0.432513,0.29674608
-0.011326188,0.27699333,5.6032066
-0.07080926,-0.047254737,-1.9759772
0.31406257,0.05839581,-2.2568011
0.23144707,-0.35526755,-8.699099
-0.053336024,0.12878567,-4.108438
-0.24084266,-0.043897398,-1.9706944
0.28989312,-1.0566733,-0.32611892
0.24090484,-0.07158622,0.6363322
0.008249483,-0.19509564,-2.4141097
0.04597221,0.08032975,-4.6654468
0.35115683,-0.5771731,-2.842034
-0.89016813,0.57733834,-7.3372016
0.21317162,-0.1084759,-5.719466
