0.0038109466,0.00053921784,3.8670873e-06
-8.799895e-05,0.00028962718,7.670007e-05
-0.00039852207,-0.0020004418,-0.00010374457
-0.00092628144,0.00051827513,0.0004111875
-0.00036882536,-0.0012727994,-0.0001450941
-0.000125957,7.9604346e-05,0.0006081722
0.00076335715,2.7385151e-05,0.00035420392
-0.004298781,-0.00052549667,2.8124026e-05
7.765349e-05,0.0006195675,-0.000304041
-0.00016412565,-0.000120125456,-0.0007032666
-0.000590909,-0.00012935276,0.00014913444
0.0005227878,0.0006089374,-7.495423e-05
0.0006453288,0.00014976817,-9.35216e-05
0.0015712591,0.0004810986,0.00048661276
-0.000101683254,-0.00063161657,-1.7870505e-05
-0.000188602,0.0006420895,-0.00018040254
-0.0003080792,-0.00016004809,-0.0004697433
-0.0002851901,0.00010392028,0.0009787292
0.0019136317,0.00030936708,7.837111e-05
0.0009989863,-0.0002895861,8.48637e-06
0.00042542777,-0.0009458121,6.526719e-05
0.00028402763,3.1496345e-06,-0.0008231236
-0.00036899687,-0.000781523,-0.0002272949
0.0002532481,0.00020724768,0.0005989445
-0.00011985036,8.2130944e-05,0.0011325901
0.0014415646,0.00042075798,1.0246066e-05
0.000108051645,-0.00013998449,-0.0007573066
-9.5354255e-05,4.0454906e-05,-0.0013736336
0.00015094478,1.2975241e-06,0.0010140245
0.00058647204,0.0017467613,4.8481616e-05
-0.0005030511,-4.1562696e-05,-8.661502e-05
0.0006492853,0.0003592498,0.00025388834
0.00024515885,-1.736223e-05,0.0005403177
-0.0001733963,0.000109416185,0.0010378455
-0.0026404758,-0.00061205006,-2.0017683e-06
0.00012789032,9.2833885e-05,-0.00048455314
0.00026915132,0.00010998037,-0.00122403
-0.0006105487,0.00039819037,-0.000843091
-0.00020769404,0.0005762898,0.0010116023
5.428989e-05,8.65578e-05,-0.0010296042
-0.005225903,-0.0026997328,-1.2297619e-06
0.0015678068,-0.0017572184,0.0001046644
1.2686114e-05,5.086597e-06,0.0013292158
0.00028941946,0.000709027,0.00017835574
