0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
0.72954255,5.835045,1.431654,3.10575,-1.9387879,-1.1892983,-0.0728178,0.7949356
