6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
6.727564,-0.35557473,0.8577411,0.5492028
