1.9874939,1.8966174
0.18328907,-0.029062957
0.22908565,1.373273
1.0125107,-0.3346219
3.3860452,-1.0375484
0.81775904,1.7432381
0.46500012,-0.7089729
0.42497104,-0.8768705
0.26396164,1.0254785
0.5566086,-0.33913082
0.04549488,0.97883713
1.0270195,1.9305806
0.77767766,1.827183
0.74234945,2.8662221
0.74555224,-1.205132
0.32034832,1.480607
1.2019808,0.7386448
0.52016836,-1.254774
1.4829134,-0.8439249
0.4569414,-0.5082385
0.110680975,-1.2002643
0.57339996,-1.8533528
0.46516672,-0.22567526
0.68101716,1.0869715
0.52181816,2.150444
0.22390163,-0.6720576
0.5554853,-2.2971973
0.67495847,-0.40629983
0.3309346,0.82449865
0.36026928,1.2448235
0.30924612,-0.8825306
0.09792156,-0.036596846
1.9317434,1.6256075
0.41877326,-0.15289567
0.59360415,1.1932817
1.6285068,-1.4957716
0.72784597,0.76788694
0.45042,-0.028038729
0.66356784,1.7392635
2.9625912,-0.62925273
0.11197628,-1.8044196
0.18240002,-2.5451975
0.2712375,-0.63634604
0.7062008,0.49201426
0.5628831,-1.7280273
0.19494623,-0.11406326
0.91751313,-0.61195666
0.47570363,-0.118754886
2.240744,-2.6149771
1.19362,1.9259694
0.14265507,-0.50098854
0.4058436,0.5639993
0.23076625,-0.29534253
0.28460145,0.27095887
3.6940553,-2.2021248
0.33138216,0.3431365
1.4651513,-0.8846592
0.17930834,1.168699
0.32625553,-1.851903
0.46888486,2.3340766
0.46533108,0.66239804
2.532275,0.9206056
1.4894587,2.6257148
2.7010264,1.6578187
0.49471065,0.046661913
0.25071818,2.256412
0.52904683,-2.5491152
0.37524042,1.249416
0.9257378,0.075872354
0.26338276,-2.2576296
0.113222845,2.1496005
1.8013759,2.8005543
0.50136596,-3.2466733
0.7834282,1.7784878
0.18995582,1.8322593
0.43127546,-1.3080233
2.0376773,1.6521549
0.2960045,0.42995334
2.1503956,0.98409295
0.41037196,-0.980085
0.10323677,-0.77570873
11.645719,0.09750647
0.8945281,0.16107462
0.6738039,0.0891614
0.9885142,0.7068651
0.21991839,0.057598583
0.136217,0.56078607
0.27716532,-0.60692585
0.1717319,-1.3717253
0.28829947,2.0732355
0.7308911,-0.5682642
1.0796993,-0.3893178
0.39141458,0.016417323
0.4060858,0.70635945
0.32459188,0.7082324
0.17909741,-1.2896392
1.0416934,1.7668484
1.7120272,-4.7974453
0.22908565,1.373273
0.08780223,-1.4762783
0.34705153,0.66528577
0.81775904,1.7432381
0.5516923,-0.8133712
0.42497104,-0.8768705
0.26396164,1.0254785
0.15299347,0.98927575
0.5566086,-0.33913082
0.7565859,-1.1247243
