-1.1572187,-0.3306754,-0.25953954,0.48309067,-3.1920369,4.6631413
0.0118374005,0.042713955,0.00249126,4.1050844,-3.5965502,-1.6896083
-0.04113339,-0.16093187,-0.012519622,-0.36312646,-4.984674,3.2674124
-0.3547926,0.029805556,-0.6876884,-2.7628825,-1.3362604,-8.428065
-0.048447013,0.104535684,0.07746963,3.8958523,-4.3824234,-4.434516
-0.16604996,-0.09477486,-0.1890828,8.57473,-5.868309,1.4317302
-0.22238483,-0.14543311,0.26689544,2.3539958,-3.1153758,-1.8964353
-0.10772778,0.01077964,0.068415456,2.1156032,3.442396,1.0796313
-0.30073315,0.17674677,-0.25418007,1.0469702,1.2155981,-1.9238576
0.35237318,0.16332513,0.108888775,-3.4655383,0.3824125,-3.2866454
-0.050050948,-0.011303462,0.04941876,-3.789307,-0.69676477,5.584388
0.008479708,0.1745272,0.04683316,0.929665,-9.724313,-0.94994897
0.033937164,-0.37563792,-0.041271564,-2.454577,5.104899,2.7101154
-0.28154236,0.65313435,-0.38559964,2.6087625,4.766229,-6.872413
-0.09300545,0.15053113,0.33912984,-1.6600813,1.1454593,4.003934
0.025481628,-0.004734186,-0.17217009,2.4900005,5.461048,2.828999
0.14191957,-0.128952,-0.017614592,-0.7301463,-0.64941543,-0.3423676
0.49527904,-0.12746477,0.10682107,1.5338937,2.4946332,-0.58597237
0.28523135,-0.26747724,0.053524103,-0.08370105,-4.63804,2.3182728
-0.08226249,-0.04044991,0.06567721,-3.646633,1.2544047,8.474066
-0.015229676,0.07755589,0.124084674,7.2041154,0.60335606,4.412079
0.05347567,-0.2139894,0.3757794,-2.800393,4.9294424,-0.0645949
-0.042605348,0.12165141,-0.00084897334,-2.6235938,-0.39232233,-0.47260934
0.12454421,0.03607779,-0.2581875,-3.4004369,-11.881433,-5.1692395
-0.10678074,0.0070006037,-0.081719354,-5.4748316,-1.094473,-9.477404
-0.047936495,-0.23711042,-0.03720117,7.7638764,-2.1129296,5.1434016
0.10898788,-0.021894947,0.105639614,1.2204131,0.14144997,6.8480673
0.2419848,0.6014041,0.15003192,2.5268784,2.0229862,3.3621795
