-0.29974043,0.28627905,1.0275371
-0.05706204,0.39400947,1.7836432
-0.002247184,-0.011422066,-3.0441236
-0.007070381,-0.16629481,2.4850993
-0.29342625,0.9496629,2.7691083
0.03774397,0.35030362,-1.6542742
0.040960994,0.37467313,1.7106583
-0.11326542,-0.12791008,0.20370393
-0.018057266,-0.14131977,-1.8155731
0.15442295,0.11871169,-0.079145916
0.017590411,-0.083174504,1.0173486
-0.022282936,-0.17593086,-1.2673154
0.43142384,-0.1850099,-0.57198995
-1.2601352,-0.8037855,-0.895051
-0.12759276,0.32923117,-0.20699683
0.14593722,0.10988861,0.22883166
-0.13658394,0.048960302,-2.0463765
-0.09229405,0.05216872,-1.443591
-0.22666676,-0.96635705,0.4557068
0.21266533,-0.01677456,0.047210194
-0.57134336,-0.2522004,-1.078876
-0.033489395,-0.07275795,-2.5966747
0.49718907,-0.2842464,0.84854895
-0.010134405,0.13527836,-1.316541
-0.04831064,0.0030398965,-1.662243
0.20805465,-0.22906454,-0.18568654
0.07942399,-0.2182098,-1.735154
0.29029384,-0.31356162,-0.2583519
0.069298066,-0.07020149,-0.6107266
-0.138528,-0.07907306,0.20760232
-0.04745439,-0.09333507,-0.3777362
0.14006636,-0.08070603,0.7601413
-0.16099627,-0.04264925,-3.3102636
-0.014235178,-0.48433545,0.38292345
-1.1406958,0.26644295,-0.36141303
-0.14661874,-0.062428467,-0.42161798
-0.33030757,-0.29234073,-5.110814
1.6486564,-1.4714141,-2.7850902
-0.23026247,0.016401833,-0.621087
-0.1777935,0.034798693,2.7461565
-0.110825606,-0.016784744,-1.4095714
0.051625818,-0.028248802,0.55599666
-0.040223893,0.01028106,-1.1430053
-0.08805373,-0.01009457,-1.8026667
-1.2956698,0.57495856,-1.498508
0.35009643,0.154018,0.6331987
-0.0051926696,-0.22584091,0.9710003
0.06654216,0.22762786,1.317068
-0.04859547,-0.68752694,0.028234756
-4.174909,-1.2058675,-2.0309184
0.044747528,0.16548511,1.535616
0.11936737,-0.059559043,-2.0383952
-0.0027805355,0.85934657,-1.4670737
0.1360486,0.17908849,0.28201357
0.10932104,-0.026272297,1.6398838
-0.19683298,0.49041367,1.3401607
0.08153329,-0.07469057,-2.8961418
-0.08069427,-0.006663221,-0.24599336
0.22009254,0.03600988,1.1185917
0.18380482,-1.609934,-0.92518806
0.08186102,0.26972672,-0.5418597
-0.073695384,-0.24308935,1.0532496
-0.23365124,0.050696816,0.520437
-0.20655133,0.11298364,-0.62851393
-0.55429286,-0.64358413,0.8253839
0.02306513,0.57510597,1.0574532
0.5482199,0.7012783,1.9726171
0.9201087,0.1704438,-1.7321974
0.26586998,-0.46651152,0.5368105
0.06862902,0.021307359,1.3136381
-0.20770492,0.5106619,-2.3753676
-0.028445914,0.054198097,-0.75582445
0.4010449,0.08553604,-2.243978
0.067355976,-0.20393239,0.6419722
-0.18077263,0.2606633,-0.75951064
-0.011114757,0.15935765,1.6038988
0.15739244,0.18164839,-0.91836524
-0.012577914,-0.30415365,-0.75365114
0.09637876,-0.34658644,1.9845151
-0.109415434,-0.023193933,2.6416287
-0.019812899,0.052281268,-0.9650974
-0.30609763,0.39759964,2.0333967
0.21128973,-0.10081169,1.8160837
0.32335147,0.25289747,3.4984858
0.95643383,0.20170541,0.65216374
0.10671375,0.009965235,-0.8315497
-0.04552126,-0.15120447,0.7716893
0.2316572,0.07150017,-0.6175746
0.4002772,-0.015660813,2.1849065
0.15383242,0.064185485,-2.6146402
0.6138052,-0.07232491,-0.38947836
-0.013513856,-0.01263377,1.01255
-0.009598244,0.0065972046,2.6460605
-0.37097725,-0.28581008,-1.5311681
0.19155855,0.17244302,-0.5671759
0.29328254,-0.105290756,0.13800754
-0.068160124,0.013978331,2.7108476
2.2014534,1.3471459,0.5921469
-0.14356388,0.017238362,-1.644976
-0.1636454,-0.19694185,-2.27884
-0.6021908,-1.0983496,-1.643771
0.20093784,0.1347385,-1.886423
0.19143786,0.24256416,-1.9667329
0.51518893,0.16102916,0.42331308
-0.0010758719,0.010541056,0.09040085
0.017084772,-0.0060918024,-0.16373654
-0.0049836827,-0.0028519442,-0.25071415
-0.044717323,0.002849497,0.05786428
-0.04266056,0.025201041,-0.034210283
-0.009350527,-0.00054611627,0.036281846
-0.020079639,0.029117359,-0.21896224
-0.01939143,-0.0018444255,-0.045575336
-0.031810153,0.005164986,0.12734306
0.00247654,-0.011864215,0.07927429
0.02364813,-0.03128291,-0.0627751
-0.0057961093,-0.05312377,-0.062064208
-0.020402316,-0.024654288,0.26293653
0.12198645,0.29327846,-0.8070762
-0.03715073,-0.0887993,0.20196593
-0.030733082,0.007074574,0.18080021
-0.0095518995,0.03773078,-0.06057696
0.019594513,-0.000993729,-0.012115877
-0.109144345,-0.02969782,0.409125
0.21125865,-0.1096361,-0.0790619
-0.007944689,-0.01824515,-0.07292899
-0.011429761,-0.011184744,0.006437107
-0.0005303024,-0.022965942,0.16382547
-0.0025325585,-0.015126579,-0.09358117
0.007755129,-0.021099584,-0.11955888
0.0055733593,0.027626066,-0.0045473245
0.08276263,-0.015527859,0.005852763
0.030466614,-0.027523601,-0.1161927
0.005604477,-0.010855833,0.04791251
-0.049914323,-0.00540757,-0.16004685
0.015063304,0.014855046,0.018902972
0.015945273,0.0015280781,0.0044067204
-0.025858166,0.0020137248,-0.059605375
0.030867763,-0.010579913,0.21581393
-0.0006844212,-0.0061526247,0.13278405
-0.008580025,0.07876281,-0.4884568
-0.04109968,-0.010273582,-0.30890182
-0.007644206,-0.005901449,0.00031729392
0.01612868,0.019068938,-0.14153817
0.03446996,0.046803184,0.23771742
-0.013709619,-0.021954054,0.03020455
0.020455187,-0.0037625262,0.03678416
0.08808652,0.13016936,0.31962654
-0.0533158,0.03433493,0.4865748
0.028154042,-0.005537827,-0.10242761
-0.011455926,-0.015300432,-0.05175748
-0.023532927,-0.01879013,-0.07675463
0.0054109166,-0.047547992,0.099795945
-0.039236777,0.033052735,-0.024259672
0.013864181,-0.032874342,-0.060933534
0.013728365,-0.049021192,-0.063842766
-0.032132145,0.00029478653,0.1624703
0.01727251,-0.0067789447,0.060057107
-0.061085332,-0.002587744,0.5075986
-0.010543289,-0.015365196,-0.12617663
-0.027628142,-0.03239996,-0.0925795
0.0118527915,-0.040914997,-0.032641523
-0.14156157,-0.08767389,-0.310217
0.027644888,0.0055696433,0.17177565
0.06549507,-0.080646865,0.14471401
-0.06240335,0.005102186,-1.3883212
-0.09553421,0.0041753263,-1.8004276
-0.017525008,0.035464365,-0.07559438
0.015501202,0.0027363969,0.0027245258
-0.008040091,0.0064395755,-0.12316703
0.034383398,-0.004804232,0.14339708
-0.022036185,0.0078714555,0.2191218
0.0097424155,0.026085652,0.005851698
0.01632533,0.026901595,-0.034508012
-0.006971582,0.0032508604,-0.014818209
0.09406021,-0.032818068,-0.032604028
0.026375812,-0.05072875,-0.023514919
-0.03419592,-0.011636253,0.03930087
-0.015426347,0.00053766835,0.054505926
0.0010429901,0.007598619,0.20778309
0.021950949,0.0061873975,-0.0056839893
0.011765678,-0.018776327,0.10262242
-0.06028462,-0.024974804,-0.5770967
0.019781984,0.035999432,0.05146148
0.015393643,0.011240382,-0.06703574
0.0066015497,-0.005156966,0.08049555
-0.023489447,-0.031214193,0.32189393
-0.0039979727,-0.05031749,0.048789512
-0.021920647,-0.019316196,0.48044643
0.04086439,0.06679677,0.17732908
0.041579995,0.0035934572,-0.00039892006
-0.0066644107,-0.0026267215,0.07722359
-0.0060068704,-0.0425348,-0.26781046
-0.016433027,0.01625632,0.032640666
-0.023767622,0.033805214,0.09588618
-0.016289974,-0.011800801,0.055982675
0.047020234,0.09507984,0.5272507
-1.2652463,-0.023154264,0.6482158
-0.019924842,-0.031720757,-0.11102931
-0.029684935,0.050338905,-0.13849676
-0.027907118,0.01094722,0.110406086
-0.0048662126,0.009273194,-0.05542635
-0.05156782,-0.03307551,-0.046657544
0.025399473,0.014040493,-0.2097578
0.72523206,-0.6588191,0.27364293
-0.5227829,1.9028068,-4.0636654
-0.61514693,-0.20431063,0.20272104
-0.6641043,0.16010518,0.30319923
-1.3310784,0.6772867,0.513973
0.2142422,0.64398915,0.85077935
-0.08259705,0.024186676,-1.5947845
0.308822,0.7245206,-0.5484091
0.7714327,0.19189534,0.12718931
0.36929953,0.4667515,-3.8464746
-0.35702524,-0.021299927,-1.3977671
-0.1794139,0.3850541,2.8104775
-0.4493728,0.11575816,0.6773386
-0.042063452,-0.073988356,2.9033966
0.3889076,-0.1471107,-1.0975022
-0.085545816,0.20431632,-0.40516347
-0.20540786,-0.4888581,-2.8320508
0.09967303,-0.101868756,-0.7312935
-0.12928917,0.3415298,0.48905608
0.17528094,0.0106050335,0.68135726
-0.14026064,-0.113384776,-3.469694
0.13190699,0.04298758,-5.1584544
0.048511922,-0.06278557,1.2531793
-0.054176603,-0.23850739,-1.3853277
0.051513102,-0.0997164,-2.1034305
0.13502274,-0.14437571,-2.047993
-0.32992303,0.022590697,-2.943962
-0.59243494,0.0847836,1.4351959
-0.11467228,-0.20736085,0.08520021
0.05457272,0.082242146,-0.7433154
-0.25907782,-0.092830405,-2.8183112
-0.37095436,-1.0592071,-0.847827
0.38655412,0.38173017,-0.61630076
-0.00595349,0.046858452,3.2357585
-0.31719813,-0.3213651,2.6808894
0.011235086,0.05927637,-0.14689124
0.10939696,0.14697959,-0.036402214
0.42959628,-0.29753706,-1.1413224
0.06614014,0.4112341,-2.153719
-0.07814105,-0.31023252,0.4229371
0.6016929,-0.7210704,1.2411953
-0.026992945,-0.78340805,-2.4519162
0.16106358,-0.37637645,0.3163163
-0.07160706,0.046717506,1.8536093
0.5625301,-1.5632261,3.02702
0.17645931,-0.14480504,-0.114217326
0.030964134,0.48370594,2.9498656
0.14414513,0.34358847,2.3614082
0.09040395,-0.0039444747,-2.977002
0.09666742,0.07799516,1.0598499
-0.2727167,0.19145371,1.0612421
0.25725818,-0.032613616,3.7347767
0.16191368,-0.13956419,1.4071776
-0.22445635,0.23433511,0.4031424
0.17095526,0.11611359,0.0030153166
0.11325945,0.39940873,1.188579
0.2982981,1.8290684,4.0156446
0.6201058,0.49270207,-2.5646899
0.1011216,-0.15517215,-2.8258376
0.046297,-0.03247029,-4.435489
-0.12011593,-0.06731385,-1.9634
-0.27185637,-0.043957535,-2.8280091
-0.020274805,-0.16989799,-0.19264472
-0.475021,-0.46682864,3.2882009
0.086618625,-0.37157875,0.9735943
0.7123215,1.368879,1.0435561
-0.1522655,0.14252771,2.0315893
3.3870554,1.3365945,-0.39051646
-1.2834933,-1.0027124,-0.6835919
0.021404704,-0.7482466,-0.6391684
0.106576145,0.01268578,-0.17126466
0.14657734,-0.032622065,0.8664519
-0.2161531,-0.087281235,-1.3319544
0.17935154,-0.004031361,3.2682855
0.2337166,-0.15277515,-1.2823058
-0.42066434,-0.32664168,0.9940232
-0.3788655,0.34909773,-2.3427315
0.27876583,-0.2041032,-0.24452925
-0.13839927,0.16826384,3.2985408
-0.272026,-0.18039982,0.90778613
-0.06250161,-0.38314024,-1.2762258
0.09339173,0.2608723,0.9754439
1.1925344,2.168139,2.6883445
0.18778841,0.2257103,-0.59561056
0.37649694,0.15805066,2.7775762
0.095471896,0.00590565,1.2096393
0.39076704,0.063635945,0.4270185
0.5531674,-0.007779332,-0.6323711
-0.2996005,-0.13144784,1.4517051
-0.5536208,2.9497132,-1.0253446
1.7330106,0.9477118,2.6826756
0.4052582,-0.021194156,-0.26401994
-0.06952794,0.18990321,-0.16296202
0.13156393,0.37038586,0.7272928
1.0240605,0.012716186,-6.9029593
0.17880106,-0.062431887,1.5116029
0.017379466,-0.13434406,0.28508738
0.027648797,0.020891666,0.023154965
0.24858446,0.09258856,0.9248169
0.058181923,-0.12142146,1.1057649
-0.0501969,0.026556486,0.2257399
-0.022413203,0.036526624,0.40031075
0.011428761,0.017463675,-0.5021729
-0.004756738,-0.049639013,-0.11047898
-0.04004694,0.06406106,-0.99464464
0.07642501,0.04241824,-0.6683796
0.011747407,0.09328239,-1.4529042
0.024003023,-0.0035707825,-0.21235517
0.06529144,-0.019785926,-0.053720906
0.21647188,-0.34039202,0.2488974
-0.018494008,0.004373912,0.9248502
-0.2050653,0.015534144,-1.1923605
0.113006935,-0.032794345,0.4902066
-0.05086788,0.06482179,0.011061358
0.013569342,-0.120365195,0.089016445
0.13712227,-0.17535174,-0.28061354
-0.038806356,-0.034949586,-1.7954208
-0.073597886,-0.0110583175,-0.7421111
-0.009668911,0.067516275,-0.18788768
-0.035743874,0.15564172,-0.6206521
0.0034758027,0.012050013,0.8325734
-0.030185776,-0.0119159985,0.02974808
0.019077811,0.038285762,-1.3743149
0.06906116,0.019181814,0.09117216
0.052982114,-0.16244073,0.9695011
0.05072279,-0.08185572,-0.40267482
0.016711209,0.05572375,-1.3260082
0.1439551,0.017085312,0.12615028
-0.0023714576,0.005812845,-0.81991297
0.50230455,0.3393419,-0.5106522
-0.014590504,0.012718424,-0.7565171
0.052931238,0.04158459,0.47114763
0.080026194,0.038143076,0.35517085
-0.030427974,-0.09021402,-0.616399
-0.14644946,0.04884816,1.0333269
0.14675197,0.35176447,0.45141283
0.06519366,-0.019325964,-0.772939
0.049088392,-0.044653025,0.020924348
-0.01975702,0.021465886,0.058209725
-0.0010796256,0.03703162,0.12752292
-0.022623368,0.028953658,0.5906319
0.12685433,0.14420988,-2.069996
-0.029107986,-0.03960938,-0.46772936
-0.040702593,-0.010666456,-1.2668164
-0.032587018,-0.04700281,0.111677535
-0.03329388,-0.0011720713,-1.2379638
0.0205506,-0.03091777,-0.8088957
-0.01775253,-0.00021869656,-0.018667368
0.05635491,0.022463964,-0.3409865
0.057643898,0.0189371,-0.67643917
0.03419583,-0.14458215,0.10532426
0.05290415,-0.08571894,0.09717246
0.0032900982,-0.032736715,-0.4278183
-0.11585092,0.08303468,0.87856084
0.07247063,0.1759328,-0.28669617
-0.13549584,-0.11540039,0.3719064
0.11521991,-0.053521864,0.5725497
-0.19188976,-0.08909183,0.3985979
-0.032911874,-0.05697708,0.44196868
0.0132974945,-0.0197575,-0.06762489
-0.0018713641,0.015439176,-0.27832207
0.00050892995,0.009418996,0.15054627
-0.048392326,0.057571534,0.30099386
-0.0062985616,-0.020091012,-0.87670577
0.2078922,0.06602558,0.7481813
0.0030250726,-0.015033661,0.67528135
-0.029722374,0.043662325,0.3169122
0.025655665,0.03722024,0.18775618
-0.014457235,0.17327435,-0.27186775
-0.0888577,0.0033241857,-1.329195
-0.029045993,0.008018305,0.22900815
0.14511406,0.077235445,-1.6836181
0.055096854,-0.004064121,0.83760524
0.026486997,0.06857674,0.17932901
-0.22794059,0.008703931,1.0133584
-0.014956034,-0.08465883,-0.57751644
