-0.29974043,0.28627905,-0.056950357,-1.5766013,-0.55650514,1.0275371
-0.05706204,0.39400947,-0.31442863,0.14897637,0.41527903,1.7836432
-0.002247184,-0.011422066,-0.09783327,0.9343538,-2.267811,-3.0441236
-0.007070381,-0.16629481,-0.05559045,-2.971844,-0.24524009,2.4850993
-0.29342625,0.9496629,0.12273167,2.6743402,-0.47175398,2.7691083
0.03774397,0.35030362,0.76212436,0.09498895,0.8113722,-1.6542742
0.040960994,0.37467313,0.22486103,0.96087915,-1.8184801,1.7106583
-0.11326542,-0.12791008,0.14194404,-1.6909791,-0.3499329,0.20370393
-0.018057266,-0.14131977,-0.060659986,-1.0210975,-0.16658732,-1.8155731
0.15442295,0.11871169,-0.28937247,0.057934783,0.26852962,-0.079145916
0.017590411,-0.083174504,-0.014105125,0.87498754,0.30348337,1.0173486
-0.022282936,-0.17593086,0.3972809,0.5702844,2.5480807,-1.2673154
0.43142384,-0.1850099,0.054856814,0.024556141,-2.7071352,-0.57198995
-1.2601352,-0.8037855,-0.049031854,-3.043468,0.35524926,-0.895051
-0.12759276,0.32923117,-0.044735163,1.6755896,0.3741151,-0.20699683
0.14593722,0.10988861,-0.056428332,-3.2578394,-1.3036752,0.22883166
-0.13658394,0.048960302,0.5419633,-0.19374342,1.0897242,-2.0463765
-0.09229405,0.05216872,0.14361267,1.9350265,1.360814,-1.443591
-0.22666676,-0.96635705,-0.22274955,-1.200024,0.48312214,0.4557068
0.21266533,-0.01677456,0.19065468,1.492652,1.5640134,0.047210194
-0.57134336,-0.2522004,-0.17139974,-0.022852544,1.0629455,-1.078876
-0.033489395,-0.07275795,0.15020399,-0.61241585,3.0204773,-2.5966747
0.49718907,-0.2842464,0.18201415,3.5717149,-0.9117204,0.84854895
-0.010134405,0.13527836,0.36329326,-3.0607493,1.0071357,-1.316541
-0.04831064,0.0030398965,-0.06957877,-0.3461402,-1.939706,-1.662243
0.20805465,-0.22906454,-0.33378237,-0.8579838,0.9999951,-0.18568654
0.07942399,-0.2182098,0.2247928,-0.050881095,-2.7896621,-1.735154
0.29029384,-0.31356162,0.116724685,-1.867583,-2.3508892,-0.2583519
0.069298066,-0.07020149,-0.06512804,1.8052952,-1.5618995,-0.6107266
-0.138528,-0.07907306,0.37107298,-2.7799547,-0.4360295,0.20760232
-0.04745439,-0.09333507,-0.024408119,1.1592671,1.3404766,-0.3777362
0.14006636,-0.08070603,-0.16211934,-1.6643676,-0.7028728,0.7601413
-0.16099627,-0.04264925,-0.11792309,1.1780866,0.76642925,-3.3102636
-0.014235178,-0.48433545,-0.0052098087,1.6841835,1.0911512,0.38292345
-1.1406958,0.26644295,0.4205292,0.7042445,2.5781457,-0.36141303
-0.14661874,-0.062428467,-0.010040348,3.1586952,-0.7364601,-0.42161798
-0.33030757,-0.29234073,-0.52257365,-1.0619513,-0.1927944,-5.110814
1.6486564,-1.4714141,1.3282723,-0.27847517,0.05549192,-2.7850902
-0.23026247,0.016401833,-0.19952416,-1.7319927,-0.32519495,-0.621087
-0.1777935,0.034798693,0.92206705,-0.7245759,-2.0829735,2.7461565
-0.110825606,-0.016784744,0.0069231857,-2.572321,1.1348412,-1.4095714
0.051625818,-0.028248802,0.117578894,2.856354,0.09698437,0.55599666
-0.040223893,0.01028106,0.0114371395,3.173867,1.0223912,-1.1430053
-0.08805373,-0.01009457,-0.13132693,-1.5997683,-0.18718651,-1.8026667
-1.2956698,0.57495856,0.85299796,0.3850501,-3.1116223,-1.498508
0.35009643,0.154018,0.02059915,2.3286386,-0.44136316,0.6331987
-0.0051926696,-0.22584091,-0.05950376,0.22355267,-0.65580696,0.9710003
0.06654216,0.22762786,-0.009783754,2.6498787,-0.84085935,1.317068
-0.04859547,-0.68752694,-0.13136096,-0.8430567,1.7225187,0.028234756
-4.174909,-1.2058675,2.946252,-0.99918884,0.10858677,-2.0309184
0.044747528,0.16548511,-0.017928405,0.091416165,0.67261374,1.535616
0.11936737,-0.059559043,-0.24505009,-1.9704853,-0.61075956,-2.0383952
-0.0027805355,0.85934657,0.3358063,0.9948327,1.5694603,-1.4670737
0.1360486,0.17908849,0.058847595,-1.4585564,-0.9653668,0.28201357
0.10932104,-0.026272297,-0.27426934,-0.4576987,-3.4459467,1.6398838
-0.19683298,0.49041367,0.15299524,-0.064546235,-0.6305995,1.3401607
0.08153329,-0.07469057,-0.027346686,-2.1451185,-1.5934445,-2.8961418
-0.08069427,-0.006663221,-0.2657089,2.3700156,-0.99029416,-0.24599336
0.22009254,0.03600988,-0.015790617,-1.5783883,0.8105454,1.1185917
0.18380482,-1.609934,-1.286644,0.30471262,2.9667487,-0.92518806
0.08186102,0.26972672,-0.11280439,1.0268445,1.6103781,-0.5418597
-0.073695384,-0.24308935,-0.27571654,1.6802487,0.57042867,1.0532496
-0.23365124,0.050696816,0.1365916,-0.6589282,0.22794673,0.520437
-0.20655133,0.11298364,0.036664207,-2.4085164,1.3725781,-0.62851393
-0.55429286,-0.64358413,-2.0227795,2.4521909,0.41510656,0.8253839
0.02306513,0.57510597,-0.10005924,1.6718283,1.2808552,1.0574532
0.5482199,0.7012783,-0.05338617,1.8598373,0.800722,1.9726171
0.9201087,0.1704438,-0.21999802,-0.42043668,2.6566124,-1.7321974
0.26586998,-0.46651152,-0.15450242,1.286609,-1.0958033,0.5368105
0.06862902,0.021307359,0.053210706,-1.8127795,0.6041678,1.3136381
-0.20770492,0.5106619,0.09679995,-0.9107925,-1.6927449,-2.3753676
-0.028445914,0.054198097,-0.0617029,-3.0389063,-1.2803981,-0.75582445
0.4010449,0.08553604,0.4019385,2.1956058,2.7551334,-2.243978
0.067355976,-0.20393239,0.034368716,2.0534077,-1.0624503,0.6419722
-0.18077263,0.2606633,0.17568634,-0.17905712,-1.1303797,-0.75951064
-0.011114757,0.15935765,0.14514226,-0.8035072,3.0824654,1.6038988
0.15739244,0.18164839,0.15471287,-1.1048908,1.6618248,-0.91836524
-0.012577914,-0.30415365,0.13202603,-0.48980263,0.637112,-0.75365114
0.09637876,-0.34658644,-0.2191317,-0.75128573,-1.4877156,1.9845151
-0.109415434,-0.023193933,-0.75156075,0.18425858,-2.113906,2.6416287
-0.019812899,0.052281268,0.14258245,0.3050969,-1.1883578,-0.9650974
-0.30609763,0.39759964,0.036976065,0.32134575,0.14826722,2.0333967
0.21128973,-0.10081169,-0.13379164,-0.65096366,-0.53218645,1.8160837
0.32335147,0.25289747,0.1983842,0.6065391,0.12949044,3.4984858
0.95643383,0.20170541,0.17404933,-0.69214576,0.31594965,0.65216374
0.10671375,0.009965235,-0.18655907,0.39531702,-2.3942635,-0.8315497
-0.04552126,-0.15120447,0.099539906,2.8057482,0.6079991,0.7716893
0.2316572,0.07150017,0.08462441,3.676082,-0.13197853,-0.6175746
0.4002772,-0.015660813,-0.50227726,0.19567105,2.0259426,2.1849065
0.15383242,0.064185485,0.11583023,-0.6060881,-1.8269542,-2.6146402
0.6138052,-0.07232491,-0.018812018,0.08136802,-1.08274,-0.38947836
-0.013513856,-0.01263377,0.116291046,-1.0204372,1.3164256,1.01255
-0.009598244,0.0065972046,0.056750026,-2.2704604,1.9881365,2.6460605
-0.37097725,-0.28581008,0.35395202,0.53267515,-0.8244427,-1.5311681
0.19155855,0.17244302,-0.030532956,-0.74920636,0.9605439,-0.5671759
0.29328254,-0.105290756,-0.3269182,0.8759682,-0.6196946,0.13800754
-0.068160124,0.013978331,0.012466158,-0.7053046,-0.43965697,2.7108476
2.2014534,1.3471459,-0.10083837,0.5441617,1.4278411,0.5921469
-0.14356388,0.017238362,-0.08093546,1.9163457,1.0400703,-1.644976
-0.1636454,-0.19694185,-0.02479626,-0.97944707,-1.5859112,-2.27884
-0.6021908,-1.0983496,-0.16977233,-2.1359546,-3.0454116,-1.643771
0.20093784,0.1347385,0.24709822,-0.97128236,1.7373617,-1.886423
0.19143786,0.24256416,-0.13134259,-0.06198153,-0.2623973,-1.9667329
0.51518893,0.16102916,-0.49262983,-2.1659567,1.473935,0.42331308
-0.0010758719,0.010541056,-0.054563753,0.16796707,0.11388791,0.09040085
0.017084772,-0.0060918024,-0.021159941,-0.20184083,-0.07572193,-0.16373654
-0.0049836827,-0.0028519442,-0.013113681,0.029492972,-0.17133756,-0.25071415
-0.044717323,0.002849497,-0.15017992,0.10345107,0.07861504,0.05786428
-0.04266056,0.025201041,-0.003543223,-0.17432941,0.028429506,-0.034210283
-0.009350527,-0.00054611627,-0.006046689,-0.110737644,-0.058053356,0.036281846
-0.020079639,0.029117359,0.015132705,-0.040285878,0.025686324,-0.21896224
-0.01939143,-0.0018444255,-0.025709927,0.19114755,0.13092156,-0.045575336
-0.031810153,0.005164986,0.0043540904,0.31086868,-0.3280966,0.12734306
0.00247654,-0.011864215,-0.012744246,0.057515986,0.16826434,0.07927429
0.02364813,-0.03128291,0.015745722,0.0027323987,0.0012122447,-0.0627751
-0.0057961093,-0.05312377,0.00473196,0.05368658,0.030861951,-0.062064208
-0.020402316,-0.024654288,0.0305155,0.09436056,0.05337294,0.26293653
0.12198645,0.29327846,0.38748014,0.019547632,0.4970275,-0.8070762
-0.03715073,-0.0887993,0.07625625,0.7244937,0.7843175,0.20196593
-0.030733082,0.007074574,0.016043566,-0.18538699,0.25696555,0.18080021
-0.0095518995,0.03773078,0.002438622,-0.14370197,-0.030820942,-0.06057696
0.019594513,-0.000993729,0.042632256,-0.020802552,0.017477877,-0.012115877
-0.109144345,-0.02969782,0.07089492,-0.042141408,0.022309124,0.409125
0.21125865,-0.1096361,0.015204146,-0.34585628,-0.16227525,-0.0790619
-0.007944689,-0.01824515,-0.013727862,-0.039431237,0.102492675,-0.07292899
-0.011429761,-0.011184744,-0.017976407,-0.010156578,0.1603287,0.006437107
-0.0005303024,-0.022965942,-0.020003371,0.38154453,0.04838851,0.16382547
-0.0025325585,-0.015126579,0.02585948,-0.011607772,-0.09538274,-0.09358117
0.007755129,-0.021099584,-0.012847429,-0.18843186,-0.106335916,-0.11955888
0.0055733593,0.027626066,0.02610511,-0.019994792,-0.32920837,-0.0045473245
0.08276263,-0.015527859,0.049899377,-0.33800334,-0.06322188,0.005852763
0.030466614,-0.027523601,-0.02521766,-0.086090155,0.05952089,-0.1161927
0.005604477,-0.010855833,0.03218786,-0.4288702,0.1381524,0.04791251
-0.049914323,-0.00540757,0.0014284865,-0.25135937,-0.14908883,-0.16004685
0.015063304,0.014855046,-0.0041068424,0.026458878,0.070376396,0.018902972
0.015945273,0.0015280781,-0.0043787286,0.0051992233,0.03916449,0.0044067204
-0.025858166,0.0020137248,-0.02551136,-0.22483018,-0.04976014,-0.059605375
0.030867763,-0.010579913,-0.0034725214,0.48274148,0.08860828,0.21581393
-0.0006844212,-0.0061526247,-0.028397975,-0.053901482,-0.2882079,0.13278405
-0.008580025,0.07876281,0.027258143,-0.09972261,0.32212493,-0.4884568
-0.04109968,-0.010273582,-0.11547942,0.2883531,0.2970439,-0.30890182
-0.007644206,-0.005901449,0.010992256,0.028204544,0.06836604,0.00031729392
0.01612868,0.019068938,-0.008773754,0.22328503,-0.15533002,-0.14153817
0.03446996,0.046803184,0.010096784,0.25856498,-0.058482718,0.23771742
-0.013709619,-0.021954054,0.0029264044,-0.0071510486,0.23753661,0.03020455
0.020455187,-0.0037625262,0.03526271,0.003628,-0.03274528,0.03678416
0.08808652,0.13016936,-0.010841337,-0.47015503,-0.37314215,0.31962654
-0.0533158,0.03433493,0.053180903,-0.090817675,-0.0816869,0.4865748
0.028154042,-0.005537827,0.0006494081,0.05507168,0.028910523,-0.10242761
-0.011455926,-0.015300432,-0.0047066067,-0.03760501,-0.07580295,-0.05175748
-0.023532927,-0.01879013,0.018599818,-0.086140245,-0.16498534,-0.07675463
0.0054109166,-0.047547992,-0.04412284,-0.081291616,-0.10504443,0.099795945
-0.039236777,0.033052735,0.04111428,0.0045673884,-0.12303509,-0.024259672
0.013864181,-0.032874342,-0.026584204,-0.17543763,0.25242272,-0.060933534
0.013728365,-0.049021192,-0.015606163,0.07521304,0.06902614,-0.063842766
-0.032132145,0.00029478653,-0.033453938,-0.27498308,-0.009699003,0.1624703
0.01727251,-0.0067789447,-0.012582327,-0.02594903,0.014882921,0.060057107
-0.061085332,-0.002587744,0.07572486,-0.087205976,0.49002746,0.5075986
-0.010543289,-0.015365196,-0.07075055,0.07351234,0.0199346,-0.12617663
-0.027628142,-0.03239996,-0.016422097,-0.06321576,0.004890993,-0.0925795
0.0118527915,-0.040914997,0.0094698975,0.28489584,0.42453516,-0.032641523
-0.14156157,-0.08767389,0.114340976,0.5612752,-0.7127812,-0.310217
0.027644888,0.0055696433,-0.031329114,-0.0071261437,0.51057166,0.17177565
0.06549507,-0.080646865,-0.02284494,-0.18586946,-0.5747811,0.14471401
-0.06240335,0.005102186,0.11811019,0.123527125,0.3708102,-1.3883212
-0.09553421,0.0041753263,-0.13990438,-0.8399742,-0.29560888,-1.8004276
-0.017525008,0.035464365,-0.014956285,0.14599022,0.02398858,-0.07559438
0.015501202,0.0027363969,0.008556191,-0.08563949,-0.08083322,0.0027245258
